2
Phi=90.0000000000002(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	-3.1415926536	-15.7430183167949	-16.5547728266528	-23.4261714322609	-1.31116872873233	0.912993098203285
2402000000	-3.089232776	-15.5159645331791	-15.6775433022101	-29.890503601739	-1.33416358289774	1.0407663412897
2402000000	-3.0368728985	-16.410520611649	-16.4710160407548	-35.0013507116551	-1.47961176485021	-1.57260172415844
2402000000	-2.9845130209	-16.7247032868282	-18.1386778698594	-22.285952853939	-1.80555648181406	-1.6969038737418
2402000000	-2.9321531434	-14.9146955922515	-18.7037773155625	-17.2648592866525	-2.28975597555282	-1.70387839884192
2402000000	-2.8797932658	-12.7537561375044	-17.3686059140322	-14.5950131974857	-2.65230878935092	-1.73855681674924
2402000000	-2.8274333882	-11.2675766835864	-15.676106854397	-13.2218594093907	-2.80354086715668	-1.80635021925038
2402000000	-2.7750735107	-10.3285336435981	-14.2088456944535	-12.614358533292	-2.85244700457264	-1.90089736136134
2402000000	-2.7227136331	-9.62273851024371	-12.9368732514388	-12.3490773319525	-2.89168808087668	-2.00404351400109
2402000000	-2.6703537556	-8.95811677816971	-11.8551887991133	-12.0846759209206	-2.96412395376436	-2.08894518383026
2402000000	-2.617993878	-8.30303087816643	-11.0298685213101	-11.6165945732142	-3.07246670835132	-2.13597715091971
2402000000	-2.5656340004	-7.6923385297434	-10.5284140207229	-10.8841454225392	3.08005429113691	-2.15151609153864
2402000000	-2.5132741229	-7.17115606932907	-10.419558758862	-9.95573161364219	2.93648426087915	-2.16028234984773
2402000000	-2.4609142453	-6.75165826736877	-10.6720550351509	-9.00993141302293	2.77466412222458	-2.18173033075485
2402000000	-2.4085543678	-6.39903905392022	-11.0626569420822	-8.21476537514494	2.57708364457184	-2.21903502823931
2402000000	-2.3561944902	-6.07717952141494	-11.1203697688396	-7.70823482037552	2.33431503051795	-2.26090083115009
2402000000	-2.3038346126	-5.77506533006274	-10.3942206531782	-7.6140507465542	2.07766984485091	-2.29260990781705
2402000000	-2.2514747351	-5.47292012425355	-8.94963880639284	-8.06207074805112	1.86152846426979	-2.29945559858202
2402000000	-2.1991148575	-5.12191923609908	-7.26146812353442	-9.2224844965443	1.70396532177476	-2.26590482251487
2402000000	-2.14675498	-4.65756242002094	-5.70491202383855	-11.3476445347059	1.59108675168109	-2.16412511166823
2402000000	-2.0943951024	-4.05560729123938	-4.43354071446058	-14.8468938288572	1.50657757444542	-1.90460291071576
2402000000	-2.0420352248	-3.33800330062673	-3.46468119672894	-18.7520229845052	1.44189814377202	-1.15900088211938
2402000000	-1.9896753473	-2.54888102742176	-2.75433152265237	-15.9019725048483	1.39397643310287	-0.199781430939126
2402000000	-1.9373154697	-1.74205023894669	-2.2479309087135	-11.3298978379476	1.36069819816533	0.170504773647481
2402000000	-1.8849555922	-0.984664164972904	-1.9133507882975	-8.13988731933496	1.3377287005576	0.317230081475089
2402000000	-1.8325957146	-0.34492490198677	-1.75063268227038	-5.92772985502063	1.31857829334319	0.390133477347691
2402000000	-1.780235837	0.115813240812534	-1.79156181125031	-4.3765082369356	1.29648097949943	0.433517511899292
2402000000	-1.7278759595	0.362483617743757	-2.08190199446328	-3.29868071370475	1.26725188791877	0.466262836775095
2402000000	-1.6755160819	0.392912023942949	-2.65434288636642	-2.58074478449624	1.23032908484663	0.498326226180818
2402000000	-1.6231562044	0.242125879633019	-3.5136218797534	-2.13212948718035	1.1892046572187	0.535048747167106
2402000000	-1.5707963268	-0.0246515071795915	-4.62851923374532	-1.87171840246255	1.14952723463651	0.579573420768824
2402000000	-1.5184364492	-0.324895488198873	-5.92308660889412	-1.72473704886306	1.11714307809443	0.633109464711618
2402000000	-1.4660765717	-0.575637303751073	-7.28389188236351	-1.61804397042653	1.09297627548535	0.695401569737981
2402000000	-1.4137166941	-0.713934994356298	-8.57427811945515	-1.49015159406126	1.0678943310665	0.76441048144761
