2
Phi=0(deg)

Frequency	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	-3.1415926536	-17.7107271810809	-18.8563164467041	-24.0584918032714	3.10573084211431	-3.0696167389463
2402000000	-3.089232776	-15.2044178411891	-17.0014026608115	-19.9043725165688	2.82700722511832	-2.11214874172995
2402000000	-3.0368728985	-12.2733562929732	-15.9867208208493	-14.6787087417616	2.7431863327754	-1.83136381038561
2402000000	-2.9845130209	-10.2234616629531	-15.2756201989933	-11.8504352378493	2.74949849772463	-1.75771636442667
2402000000	-2.9321531434	-9.32249236355342	-14.4843785507844	-10.9005024579484	2.74558676979726	-1.7402930786944
2402000000	-2.8797932658	-9.59955702209684	-13.6282251335287	-11.7855069624839	2.65212963848023	-1.7398144448972
2402000000	-2.8274333882	-10.8579693522983	-12.7838308870614	-15.3169667884792	2.45494346176561	-1.72580027183779
2402000000	-2.7750735107	-11.8912164239079	-12.0222351777729	-27.1610695786335	2.19976867987909	-1.42461285154943
2402000000	-2.7227136331	-11.0433623501567	-11.7582981105982	-19.2311003792776	1.94184799570702	1.06944079827388
2402000000	-2.6703537556	-9.66143175760848	-12.8543371562878	-12.4964953808979	1.68008078200259	1.13241205758236
2402000000	-2.617993878	-9.19197656175913	-16.8346055841168	-10.0121067490005	1.24726661026296	1.13221783796126
2402000000	-2.5656340004	-9.27197483987847	-19.2858521723095	-9.72801055333882	-0.257131501945163	1.1357984934418
2402000000	-2.5132741229	-8.24961965113745	-11.1510306718572	-11.3716090390619	-1.02195597294146	1.17062125729395
2402000000	-2.4609142453	-6.09272384096857	-6.61807510167616	-15.5260972044611	-1.21543587399654	1.29387538864419
2402000000	-2.4085543678	-4.44279385059898	-4.482338507117	-24.8695162123713	-1.29489005377968	1.94186902150126
2402000000	-2.3561944902	-4.02594474302371	-4.12062452977719	-20.6884690346777	-1.32137428785954	-2.45401998123186
2402000000	-2.3038346126	-4.9967432154721	-5.51888730988048	-14.4551393034253	-1.2935338773232	-2.0725751594095
