2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
0	-3.1415926536	-13.2712343263415	-22.5071693173629	-13.8226375599182	0.9337281431703	2.0147658470755
0	-3.089232776	-9.58535358539154	-17.0024812453709	-10.4538608635975	1.55701532958288	2.05232578517064
0	-3.0368728985	-6.79789517649424	-12.5661179123832	-8.13477610991404	1.7343103681149	2.17040327781433
0	-2.9845130209	-4.81185585457924	-10.1579433847187	-6.31155790381796	1.75979211957019	2.30176675257011
0	-2.9321531434	-3.60409483664952	-9.21865694267466	-4.99772611961806	1.70242154790959	2.39089753363774
0	-2.8797932658	-3.18543339782826	-9.26806406705856	-4.41433918225007	1.55750641160554	2.40570090456435
0	-2.8274333882	-3.53070201734626	-9.69130466259182	-4.73440709960176	1.30895543116517	2.31911118088339
0	-2.7750735107	-4.39912839308311	-9.79484586740966	-5.87852509410255	0.989475138299801	2.0798632197242
0	-2.7227136331	-5.03996512019441	-9.51689320345761	-6.95585224228041	0.68688703959061	1.62501482957673
0	-2.6703537556	-4.660291366676	-9.56708472543998	-6.35496845334013	0.438081175510058	1.06595889175161
0	-2.617993878	-3.71149034779332	-10.6874647072094	-4.68402868762038	0.193703657228364	0.63643626989139
0	-2.5656340004	-3.05023769951993	-13.3183012491621	-3.47902398888936	-0.185854604778087	0.331426910392988
0	-2.5132741229	-2.93602341880918	-15.5853884011078	-3.17864097178222	-0.982593516369561	0.0620410510241618
0	-2.4609142453	-3.18424095436304	-12.7962756904071	-3.68714290172405	-1.75518471280234	-0.241604431429678
0	-2.4085543678	-3.412263747134	-9.74359529147603	-4.56282547952802	-2.05737632477822	-0.633557918379423
0	-2.3561944902	-3.33166203786342	-8.41567272483819	-4.94423740203786	-2.14081972613353	-1.11426041141
0	-2.3038346126	-2.93976606476604	-8.63542942488696	-4.30310240696417	-2.0809922593328	-1.57873970149169
0	-2.2514747351	-2.3659700147766	-9.95537739432316	-3.19724466885796	-1.8316925703433	-1.93482672396448
0	-2.1991148575	-1.71764488810634	-10.7180208311762	-2.30194248475129	-1.32801694535447	-2.18877295166939
0	-2.14675498	-1.12587102438985	-9.06812021135027	-1.8862378966531	-0.810910007073953	-2.37754637267269
0	-2.0943951024	-0.753270390259271	-6.73873285827991	-2.01443369807562	-0.510200218328759	-2.53249893601805
0	-2.0420352248	-0.749744620052825	-5.12969928718596	-2.72035089646761	-0.343728174207074	-2.68155403307965
0	-1.9896753473	-1.20097380848644	-4.37501756873979	-4.05348000270202	-0.227679489826653	-2.85893395796886
0	-1.9373154697	-2.09848852411063	-4.34963634078625	-6.02935409261478	-0.121440684571857	-3.12195360897014
0	-1.8849555922	-3.25609437433816	-4.93286569543463	-8.20064378306285	-0.00401621274522711	2.71405036441983
0	-1.8325957146	-4.16059133390007	-6.04616700430565	-8.69272521008332	0.140756674858288	2.06389014460372
0	-1.780235837	-4.15477460277701	-7.64090424971274	-6.73626883733804	0.337527886810996	1.50640234586248
0	-1.7278759595	-3.23609020756517	-9.53110442848335	-4.39772857120797	0.63655011815541	1.15762586254316
0	-1.6755160819	-1.99918370263047	-10.8449120906318	-2.60621272217451	1.09312002008688	0.926566256765684
0	-1.6231562044	-0.877906099013585	-10.1713942180177	-1.42157621587769	1.60179639580335	0.753661468559573
0	-1.5707963268	-0.0283958615605314	-8.11567963755805	-0.761555103563557	1.95432798420744	0.614830826056955
0	-1.5184364492	0.508075827030446	-6.10100772117845	-0.561628926487434	2.15034495785061	0.500964374840254
0	-1.4660765717	0.718218680785103	-4.60339879296976	-0.791616111693717	2.26283731552782	0.409537697365828
0	-1.4137166941	0.595002077409991	-3.65808168194325	-1.45016471218062	2.33917027298948	0.341744152244827
0	-1.3613568166	0.136175618025692	-3.20743529080352	-2.56458095533481	2.40490643689797	0.303141332055693
0	-1.308996939	-0.649828313002552	-3.19457081169829	-4.18165236185839	2.47506359670956	0.308648632425013
0	-1.2566370614	-1.71975430445099	-3.58217511108811	-6.29480230422616	2.56054427392171	0.393155681335677
0	-1.2042771839	-2.95857757149699	-4.36169886876973	-8.54815718238875	2.67269865808312	0.620436099566124
0	-1.1519173063	-4.10208805490954	-5.53648814776023	-9.61070617643708	2.82875494566782	1.00283801037964
0	-1.0995574288	-4.77175028091808	-7.0644245459999	-8.64219354584412	3.05707289501432	1.3326529437888
0	-1.0471975512	-4.76214925344952	-8.66188767091802	-7.03456807470275	-2.88909256697249	1.46667703676122
0	-0.9948376736	-4.29890662233885	-9.64785621195644	-5.79742879109736	-2.44456044673556	1.45204091395222
0	-0.9424777961	-3.75673166915948	-9.60389322776884	-5.06550593154361	-1.98794697128453	1.34380946337969
0	-0.8901179185	-3.3656848432426	-9.14379303248735	-4.69900790460725	-1.6036113778643	1.17472352919436
0	-0.837758041	-3.20338174349113	-9.00477846603259	-4.52836640471936	-1.27580120605218	0.973731091797537
0	-0.7853981634	-3.28965468300181	-9.46084175979046	-4.48998471763876	-0.951548740632306	0.772947721743052
0	-0.7330382858	-3.66388331655845	-10.4636066171077	-4.68180512507991	-0.582821782105365	0.601934179569801
0	-0.6806784083	-4.43365424239737	-11.7751467191705	-5.31908520751213	-0.1329873336052	0.480809056304497
0	-0.6283185307	-5.77400375338174	-12.9815131141623	-6.69031658058986	0.42273198383664	0.427700223888962
0	-0.5759586532	-7.77447109236099	-13.4036699142275	-9.16257724352162	1.08119683151956	0.484839041246982
0	-0.5235987756	-9.6567438427292	-12.3857845548496	-12.9677871664711	1.74594829701911	0.807742571168762
0	-0.47123889804	-9.02328579545095	-10.4446132051682	-14.5654868326753	2.28765375711699	1.66040533130171
0	-0.41887902048	-6.5554408030789	-8.62212759825813	-10.7729794368995	2.69785792215994	2.26146292821439
0	-0.36651914292	-4.50930215534052	-7.40554571997082	-7.63673487958644	3.0352718108366	2.46782989013627
0	-0.31415926536	-3.37532109819932	-6.85288393123362	-5.96378372479452	-2.93124646309834	2.55088973697586
0	-0.2617993878	-3.09817161723478	-6.84299021621205	-5.4803955927823	-2.60068297576335	2.59514582904816
0	-0.20943951024	-3.57584709184464	-7.17776252337516	-6.06554665809428	-2.2408980902525	2.63027641274567
0	-0.15707963268	-4.72878288918371	-7.7133347366559	-7.76498451924484	-1.85203371729209	2.67335290542747
0	-0.10471975512	-6.45642073850536	-8.4236297390522	-10.8422982679615	-1.43566535145421	2.74296880004433
0	-0.05235987756	-8.45815834287171	-9.26996386182353	-16.1410632750635	-0.97400433584998	2.88675289871487
