2
Theta=90.0000000000002(deg)

Frequency	Phi	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2402000000	0	-1.97963148320859	-3.75529692221709	-6.72148783252235	-0.652407431480374	1.73412721322628
2402000000	0.05235987756	-0.785489811426425	-2.62125422255999	-5.41076124426015	-0.377241943538379	1.85132400915694
2402000000	0.10471975512	0.140821169260111	-1.56119366629501	-4.75063870928398	-0.130352725412503	1.93529046576429
2402000000	0.15707963268	0.883864529126873	-0.575139910022316	-4.56251093196734	0.0735333440783173	1.99775968153415
2402000000	0.20943951024	1.48745532075646	0.281811233633402	-4.66708179948433	0.224738132331523	2.04439385618851
2402000000	0.2617993878	1.96019750037729	0.951319167735716	-4.87393599724595	0.320305100084899	2.07811613414738
2402000000	0.31415926536	2.29996286132465	1.40515509570877	-5.0003075887704	0.362972075230417	2.10105971181736
2402000000	0.36651914292	2.5286833049254	1.66633651670319	-4.91638146400757	0.35958219372805	2.11281669560459
2402000000	0.41887902048	2.67765402084971	1.77708233045853	-4.59751371582616	0.321905185599987	2.11013852365345
2402000000	0.47123889804	2.74178355333363	1.74214500126064	-4.12786592683298	0.266374052006622	2.08870555861748
2402000000	0.5235987756	2.70934722037522	1.56183939080743	-3.63206730501014	0.208782723096524	2.04674118244362
2402000000	0.5759586532	2.53279618845359	1.18957539376479	-3.21788694661402	0.160704580802706	1.98616759706833
2402000000	0.6283185307	2.17504392422388	0.58222207489538	-2.95322427127854	0.124888562908877	1.91382971793953
2402000000	0.6806784083	1.64658969391724	-0.25290650347232	-2.86005589700156	0.0930609951515508	1.83964501276062
2402000000	0.7330382858	0.987422619041094	-1.27698874036668	-2.92398956028543	0.0450992687700192	1.77382137543879
2402000000	0.7853981634	0.291886117821716	-2.37406432119006	-3.09243625102793	-0.049873071098054	1.72256646297124
2402000000	0.837758041	-0.284418404538958	-3.32502545880285	-3.26462129578243	-0.220720730753978	1.68149214335405
2402000000	0.8901179185	-0.565227812301042	-3.83267514433133	-3.3327587995657	-0.466498188778827	1.63106730770146
2402000000	0.9424777961	-0.505072035758976	-3.81421268577957	-3.2357774726032	-0.740956159718276	1.54192385286739
2402000000	0.9948376736	-0.291563593487669	-3.64476846769957	-2.98406320666827	-0.999166331703972	1.3893286234004
2402000000	1.0471975512	-0.165822558573343	-3.84022482452154	-2.60023159047121	-1.23890932201863	1.16606395951475
2402000000	1.0995574288	-0.232903780210493	-4.75637929995823	-2.12319408848294	-1.49106975640789	0.882614100803385
2402000000	1.1519173063	-0.410637769460584	-6.53752129706025	-1.62516752041132	-1.80908233861278	0.555391289641567
2402000000	1.2042771839	-0.50703684195922	-8.91638607993345	-1.18348223003932	-2.27339748108441	0.194900902703296
2402000000	1.2566370614	-0.381679466807619	-10.6041303466927	-0.815226539474979	-2.92518140543672	-0.194767501620425
2402000000	1.308996939	-0.0639081805934541	-10.5003257053644	-0.475592357557066	2.70401436586312	-0.604028187270775
2402000000	1.3613568166	0.257424845050076	-9.86952003884768	-0.186271424308582	2.20495191328069	-1.01430881493547
2402000000	1.4137166941	0.322412111598838	-9.75341927808066	-0.126818239451165	1.81854824616773	-1.41131945443707
2402000000	1.4660765717	-0.146797769545465	-10.3769412995219	-0.579538051887068	1.50794078342773	-1.80369270911214
2402000000	1.5184364492	-1.37312463823884	-11.944225326636	-1.77164248518755	1.29135021577476	-2.23205459566378
2402000000	1.5707963268	-3.27815651783201	-15.0053561361065	-3.58020686491301	1.25627010310041	-2.77880984464389
2402000000	1.6231562044	-4.60883797218721	-19.4025101102915	-4.75529813957208	1.7338578051655	2.77318996843576
2402000000	1.6755160819	-3.73766474405697	-17.4478396650169	-3.92654057376146	2.64733827667349	2.04878188621283
2402000000	1.7278759595	-2.25443459073987	-13.4891215167229	-2.59421137462987	2.96709017716562	1.52141014356121
2402000000	1.780235837	-1.74637689156623	-11.8445667017334	-2.19317760173435	3.11043685412175	1.12251972198761
2402000000	1.8325957146	-2.61984360097831	-12.1245860759265	-3.13610222580999	-2.98036122865449	0.756173842905757
2402000000	1.8849555922	-4.98985429942947	-13.4144221339571	-5.66373994949491	-2.5847811790112	0.329763008883295
2402000000	1.9373154697	-8.11937081018734	-13.157334925353	-9.75281033526048	-1.98682696848765	-0.348482153216435
2402000000	1.9896753473	-8.29485174858294	-11.0370252834847	-11.5909274342745	-1.55402669439862	-1.50317973087301
2402000000	2.0420352248	-6.23864333440893	-9.59982496389662	-8.92430359563892	-1.3340356333135	-2.39947375596229
2402000000	2.0943951024	-5.19690528785742	-9.72162625266717	-7.0865165335023	-1.19051742920545	-2.97728408095347
2402000000	2.14675498	-5.4160637621269	-11.6829450836777	-6.58636610571352	-1.00983718183393	2.78074833416535
2402000000	2.1991148575	-6.27848452524452	-15.5757742360207	-6.82164792183936	-0.584436189763676	2.20754226352465
2402000000	2.2514747351	-6.6769462565885	-17.2670899615324	-7.07363838271586	0.364034184308013	1.56323946003438
2402000000	2.3038346126	-6.11064968572307	-14.3212470632619	-6.82150753986135	0.998083933759772	0.889958525709403
2402000000	2.3561944902	-5.2698510963709	-13.0131305593313	-6.06935072166659	1.30188014931986	0.248734743023978
2402000000	2.4085543678	-4.58440349665996	-14.0412861723754	-5.10674097366346	1.64034575665199	-0.330005419549869
2402000000	2.4609142453	-3.92857588276693	-15.7129904773272	-4.22653425861045	2.33201958074287	-0.840871145742748
2402000000	2.5132741229	-3.21471865485193	-13.1313310761263	-3.6816584587532	3.13089464902932	-1.29012516391433
2402000000	2.5656340004	-2.7060073061387	-9.66439985890735	-3.68296970046735	-2.76622747411757	-1.69587534908453
2402000000	2.617993878	-2.76320465406581	-7.85102530486739	-4.37406802820116	-2.54749507004519	-2.08737702850623
2402000000	2.6703537556	-3.53456145733321	-7.50951506175975	-5.75601580620179	-2.32362287621326	-2.50794688301119
2402000000	2.7227136331	-4.64714208361821	-7.87394288739987	-7.45122345720647	-1.99213763386203	-3.00991375405465
2402000000	2.7750735107	-4.91300929474532	-7.44640784053659	-8.45911418306963	-1.56529320063747	2.69760609765236
2402000000	2.8274333882	-3.84971935573851	-5.79415277428203	-8.27563521862979	-1.24738208547427	2.19785786077089
2402000000	2.8797932658	-2.62990412017517	-4.21939107423756	-7.765708827077	-1.13339341765495	1.87754645983643
2402000000	2.9321531434	-2.00900500889328	-3.4288976807769	-7.55491385234421	-1.18654206853447	1.7114615432074
2402000000	2.9845130209	-1.95987210513184	-3.35294699149101	-7.57590509683549	-1.38375845648773	1.64092096326193
2402000000	3.0368728985	-2.00576909973123	-3.43942906528562	-7.51627895414816	-1.71433028876396	1.5933352850528
2402000000	3.089232776	-1.57890074136283	-2.97203870864354	-7.1947669383283	-2.11317173213659	1.49425270994213
2402000000	3.1415926536	-0.640903014883495	-1.9275229660836	-6.55168289413906	-2.46712467969513	1.30885178265626
2402000000	3.1939525311	0.360811394464451	-0.92243077258684	-5.55977934837605	-2.72655241532187	1.06294252162325
2402000000	3.2463124087	1.08019560580742	-0.37043371659343	-4.38722726914726	-2.90564988911381	0.812000724463765
2402000000	3.2986722863	1.3981717614264	-0.355959637846624	-3.3866350162473	-3.02652895818081	0.590132525779325
2402000000	3.3510321638	1.31168693277845	-0.791976531692224	-2.84585022647805	-3.10374623034723	0.399060948576134
2402000000	3.4033920414	0.868727733957754	-1.49874362563265	-2.89636206717729	3.13526356400617	0.223649828803358
2402000000	3.4557519189	0.167651234548476	-2.25817056680966	-3.51820231885662	3.11078626155601	0.0439758324615784
2402000000	3.5081117965	-0.637927822906593	-2.91144179797196	-4.53607376510747	3.08868771351306	-0.160176723960633
2402000000	3.5604716741	-1.37559285262408	-3.45574702616369	-5.57112279856383	3.05602591332337	-0.397011650147009
2402000000	3.6128315516	-1.98367244615909	-4.07618195170453	-6.15916817934773	3.01446126558192	-0.63829874961412
2402000000	3.6651914292	-2.58331134335171	-5.09509870519645	-6.15685733278841	2.98143905773559	-0.823332802932287
2402000000	3.7175513067	-3.36051453696129	-6.96827186598984	-5.84569747406329	2.99034241190693	-0.913260226497904
2402000000	3.7699111843	-4.32800244138845	-10.3580780315139	-5.57423583730607	3.12233662920579	-0.909169970473876
2402000000	3.8222710619	-5.12369843033551	-15.4041613158211	-5.55120006431427	-2.58475435057015	-0.82453076360779
2402000000	3.8746309394	-5.27019981709236	-14.2105424536247	-5.86321156686959	-1.52033021589661	-0.66357541955778
2402000000	3.926990817	-4.97759366220375	-10.3708882110608	-6.45797409865885	-1.12810815180034	-0.417540948657977
2402000000	3.9793506945	-4.95283799713335	-9.03163058842556	-7.10630546255949	-0.998014203348835	-0.0782441169186042
2402000000	4.0317105721	-5.59391519106605	-10.1380092684191	-7.4730021223503	-0.947409479028452	0.337823936403304
2402000000	4.0840704497	-6.70225820574003	-14.6190291956196	-7.46751722590417	-0.989660311847189	0.788739280266732
2402000000	4.1364303272	-7.23464562958963	-25.5912445116924	-7.29851816203802	-2.15330825113426	1.25388160809011
2402000000	4.1887902048	-6.36762515356892	-14.8355823227081	-7.03427002913878	2.95859035068494	1.74872999941886
2402000000	4.2411500823	-4.91490869633804	-10.2577296427621	-6.41595873343897	3.02228016279025	2.27113580938903
2402000000	4.2935099599	-3.66373529469292	-8.5887959716796	-5.34972046670547	-3.02295906512337	2.77263771205031
